index,x,y,y_Stata_1_1,y_Stata_2_1,y_Stata_3_1,y_Stata_4_1,y_Stata_5_1,y_Stata_6_1,y_Stata_7_1,y_Stata_8_1,y_Stata_9_1,y_Stata_1_0,y_Stata_2_0,y_Stata_3_0,y_Stata_4_0,y_Stata_5_0,y_Stata_6_0,y_Stata_7_0,y_Stata_8_0,y_Stata_9_0
132,3.2,112.1398,113.33792,117.76202,125.36316,136.14033,150.0872,167.20203,187.48578,210.12118,232.27508,113.33792,117.76202,125.36316,136.14033,150.0872,167.20203,187.48529,209.19673,226.72217
133,3.3,119.4121,120.69195,125.11195,132.71366,143.49076,157.43757,174.55234,194.83281,217.20742,238.84759,120.69195,125.11195,132.71366,143.49076,157.43757,174.55234,194.82849,215.93465,232.26438
134,3.4,127.0066,128.26576,132.68188,140.28428,151.06128,165.00796,182.12268,202.39314,224.4644,245.57707,128.26576,132.68188,140.28428,151.06128,165.00796,182.12268,202.37626,222.75865,237.84117
135,3.5,134.8096,136.05837,140.47181,148.07496,158.85183,172.79833,189.91301,210.16171,231.88921,252.46279,136.05837,140.47181,148.07496,158.85183,172.79833,189.91301,210.11586,229.65552,243.44585
136,3.6,142.6949,144.06759,148.48176,156.08571,166.86243,180.80869,197.92334,218.13296,239.47935,259.50418,144.06759,148.48176,156.08571,166.86243,180.80869,197.92334,218.03203,236.61262,249.07227
137,3.7,151.0126,152.29274,156.71176,164.31653,175.09309,189.03906,206.15369,226.30114,247.23266,266.70078,152.29274,156.71176,164.31653,175.09309,189.03906,206.15369,226.10772,243.61792,254.71473
138,3.8,159.5183,160.73525,165.16179,172.76737,183.54375,197.4894,214.604,234.6605,255.14728,274.0522,160.73525,165.16179,172.76737,183.54375,197.4894,214.604,234.32453,250.66001,260.368
139,3.9,168.0442,169.39726,173.83188,181.43827,192.21445,206.15977,223.27433,243.20567,263.22168,281.55818,169.39726,173.83188,181.43827,192.21445,206.15976,223.27433,242.66348,257.72827,266.02735
140,4,177.0672,178.28033,182.72202,190.32915,201.10513,215.0501,232.16463,251.9316,271.45452,289.21845,178.28033,182.72202,190.32915,201.10513,215.0501,232.16462,251.10523,264.81274,271.68845
141,4.1,186.0648,187.38516,191.83223,199.44005,210.21579,224.16044,241.27491,260.83377,279.84475,297.03288,187.38516,191.83223,199.44005,210.21579,224.16044,241.27491,259.63067,271.90428,277.34745
142,4.2,195.4924,196.71186,201.16245,208.77094,219.54642,233.4908,250.60459,269.9082,288.3915,305.00134,196.71186,201.16245,208.77094,219.54642,233.4908,250.60357,268.22108,278.99449,283.00091
143,4.3,204.9422,206.26008,210.71271,218.32185,229.09705,243.0412,260.15065,279.15144,297.0941,313.12384,206.26008,210.71271,218.32185,229.09705,243.0412,260.14189,276.85853,286.0758,288.64583
144,4.4,214.6631,216.0291,220.48287,228.09268,238.8676,252.81157,269.90789,288.5604,305.95193,321.40023,216.0291,220.48287,228.09268,238.8676,252.81157,269.87414,285.52581,293.14127,294.27953
145,4.5,224.7208,226.01811,230.47289,238.08345,248.85811,262.80195,279.87011,298.1326,314.96458,329.83058,226.01811,230.47289,238.08345,248.85811,262.80195,279.77968,294.20693,300.1848,299.89976
146,4.6,234.913,236.2277,240.68279,248.29414,259.06859,273.01233,290.03058,307.86593,324.13174,338.41488,236.2277,240.68279,248.29414,259.06859,273.01233,289.83433,302.88699,307.20097,305.50462
147,4.7,245.4021,246.65866,251.11271,258.72474,269.49903,283.44272,300.38262,317.75868,333.45316,347.1532,246.65866,251.11271,258.72474,269.49903,283.44272,300.01172,311.55232,314.18508,311.09255
148,4.8,256.0068,257.31099,261.76286,269.37527,280.14946,294.09313,310.91998,327.80949,342.92875,356.04564,257.31099,261.76286,269.37527,280.14946,294.09313,310.28444,320.19055,321.13307,316.66231
149,4.9,266.9727,268.18478,272.63329,280.24562,291.0198,304.96349,321.63677,338.01714,352.55828,365.09217,268.18478,272.63329,280.24562,291.0198,304.96349,320.62479,328.79047,328.04147,322.21291
150,5,277.9523,279.28005,283.72408,291.33585,302.1101,316.05382,332.52798,348.3808,362.34177,374.29294,279.28005,283.72408,291.33585,302.1101,316.05382,331.00581,337.34226,334.90747,327.74372
151,5.1,289.358,290.59658,295.03522,302.64595,313.42037,327.36413,343.58925,358.8998,372.27919,383.64803,290.59658,295.03522,302.64595,313.42037,327.36412,341.40162,345.83729,341.72879,333.25435
152,5.2,300.8011,302.1331,306.56664,314.17594,324.95063,338.89356,354.81691,369.57364,382.37057,393.15755,302.1331,306.56664,314.17594,324.95063,338.8914,351.78794,354.26814,348.50371,338.74466
153,5.3,312.5754,313.8887,318.31831,325.92591,336.70092,350.63795,366.208,380.40199,392.61601,402.82165,313.8887,318.31831,325.92591,336.70092,350.61969,362.14242,362.62858,355.23101,344.21476
154,5.4,324.6216,325.8625,330.29001,337.8958,348.67115,362.59037,377.75993,391.3845,403.01546,412.64036,325.8625,330.29001,337.8958,348.67115,362.52112,372.44462,370.91337,361.90985,349.66492
155,5.5,336.7621,338.05441,342.48176,350.0857,360.86137,374.74297,389.47085,402.52106,413.56907,422.61385,338.05441,342.48176,350.0857,360.86137,374.56031,382.67649,379.11839,368.53991,355.09569
156,5.6,349.1442,350.46528,354.89347,362.49563,373.27158,387.08766,401.33922,413.81158,424.27694,432.74224,350.46528,354.89348,362.49563,373.27158,386.6973,392.82216,387.24049,375.12126,360.50777
157,5.7,361.8526,363.09595,367.52507,375.12565,385.90177,399.61685,413.3639,425.25602,435.13918,443.02566,363.09595,367.52507,375.12565,385.90177,398.89028,402.86797,395.27739,381.65432,365.90205
158,5.8,374.7331,375.94714,380.37645,387.97581,398.75198,412.32386,425.54411,436.85447,446.15596,453.4643,375.94714,380.37645,387.97581,398.75198,411.09771,412.80251,403.22771,388.13988,371.27959
159,5.9,387.7367,389.01871,393.44741,401.04602,411.8221,425.2028,437.87909,448.60686,457.32731,464.0582,389.01871,393.44741,401.04602,411.8221,423.27962,422.6163,411.09071,394.57896,376.64154
160,6,401.0672,402.31057,406.73794,414.33634,425.11218,438.24903,450.36848,460.51332,468.6534,474.80755,402.31057,406.73794,414.33634,425.11218,435.39909,432.30197,418.86648,400.97296,381.98927
161,6.1,414.4442,415.82211,420.24803,427.84677,438.62221,451.45876,463.01201,472.57396,480.1344,485.71251,415.82211,420.24803,427.84677,438.62221,447.42274,441.85394,426.55571,407.3235,387.32422
162,6.2,428.2177,429.55257,433.97771,441.57729,452.35092,464.82908,475.80953,484.7889,491.77043,496.77322,429.55257,433.97771,441.57729,452.34596,459.32126,451.26833,434.15968,413.63243,392.64795
163,6.3,442.2292,443.50175,447.92722,455.52795,466.29214,478.35786,488.76102,497.15833,503.56173,507.9899,443.50175,447.92722,455.52795,466.25097,471.06964,460.54288,441.68021,419.90185,397.96216
164,6.4,456.4075,457.66933,462.09661,469.6986,480.43637,492.04333,501.86637,509.68227,515.50831,519.3626,457.66933,462.09661,469.69859,480.2834,482.64699,469.67661,449.11953,426.13398,403.26856
165,6.5,470.7648,472.05644,476.48599,484.08924,494.77352,505.88442,515.1257,522.36094,527.61042,530.89156,472.05644,476.48599,484.08924,494.37816,494.03676,478.66997,456.48036,432.33126,408.569
166,6.6,485.4302,486.66403,491.09541,498.69984,509.2941,519.88035,528.5391,535.19449,539.86823,542.57695,486.66402,491.09541,498.69984,508.46617,505.22627,487.52448,463.76578,438.49627,413.86541
167,6.7,500.2221,501.49218,505.92487,513.53036,523.98999,534.03063,542.10669,548.18309,552.2819,554.41895,501.49218,505.92487,513.53036,522.4799,516.20649,496.2427,470.9792,444.63172,419.15972
168,6.8,515.3174,516.53967,520.97435,528.58079,538.85473,548.33503,555.82869,561.32699,564.8517,566.41782,516.53967,520.97435,528.58079,536.3571,526.97183,504.8281,478.12431,450.74044,424.45398
169,6.9,530.4789,531.80559,536.24371,543.85096,553.88318,562.79329,569.70512,574.62625,577.57767,578.57363,531.80559,536.24371,543.85096,550.04292,537.51953,513.28487,485.20502,456.8253,429.7502
170,7,546.0129,547.2903,551.7331,559.34091,569.07179,577.40545,583.73623,588.0811,590.4601,590.88664,547.2903,551.7331,559.34091,563.49152,547.84966,521.61795,492.22548,462.88931,435.05049
171,7.1,561.6525,562.99471,567.4426,575.05062,584.41798,592.17158,597.92222,601.69177,603.49919,603.35707,562.99471,567.4426,575.05062,576.66627,557.96459,529.83282,499.19003,468.93552,440.35695
172,7.2,577.6953,578.92054,583.37232,590.97792,599.92007,607.09179,612.26327,615.45845,616.69515,615.98514,578.92054,583.37232,590.96446,589.53957,567.8687,537.93545,506.10313,474.967,445.67169
173,7.3,593.7321,595.06902,599.52233,607.1129,615.57706,622.16631,626.75968,629.38143,630.04826,628.77113,595.06901,599.52233,607.00492,602.09243,577.56819,545.93228,512.96935,480.98691,450.99685
174,7.4,610.1749,611.43989,615.89236,623.44198,631.38817,637.39518,641.41151,643.46081,643.55865,641.71516,611.43988,615.89236,623.05354,614.31342,587.07056,553.82996,519.79333,486.99832,456.33451
175,7.5,626.6618,628.03213,632.48236,639.95259,647.35319,652.77868,656.21907,657.6969,657.22661,654.81752,628.03212,632.48237,638.98034,626.19808,596.38469,561.63549,526.57979,493.00441,461.68679
176,7.6,643.5004,644.84503,649.29224,656.63464,663.47202,668.31704,671.18262,672.08995,671.0524,668.07846,644.84503,649.29224,654.66242,637.74783,605.52038,569.35604,533.33345,499.00826,467.05575
177,7.7,660.6801,661.87783,666.32185,673.48085,679.74473,684.01049,686.30239,686.64022,685.03628,681.49824,661.87784,666.32185,669.99499,648.969,614.48822,576.99889,540.05905,505.01299,472.44343
178,7.8,677.775,679.1298,683.57117,690.48653,696.17155,699.85935,701.57874,701.34807,699.17858,695.07717,679.12981,683.57117,684.89648,659.87209,623.29946,584.57146,546.7613,511.02162,477.85185
179,7.9,695.3972,696.60173,701.04003,707.64863,712.75254,715.86376,717.01181,716.21363,713.47946,708.8154,696.60174,701.04003,699.30935,670.47079,631.96568,592.08109,553.44483,517.03713,483.28293
180,8,713.0833,714.29512,718.72859,724.96561,729.48803,732.02405,732.60196,731.23728,727.93926,722.71325,714.29512,718.72859,713.19904,680.78151,640.49884,599.53516,560.11424,523.06244,488.73856
181,8.1,730.9774,732.21069,736.6371,742.43681,746.3784,748.34062,748.3496,746.41941,742.55834,736.77105,732.21069,736.6371,726.55101,690.82263,648.91107,606.941,566.774,529.10038,494.22056
182,8.2,748.9518,750.34677,754.76086,760.06174,763.42373,764.81355,764.25483,761.76013,757.33681,750.98888,750.34679,754.71049,739.3672,700.6139,657.21441,614.30568,573.42844,535.15363,499.73065
183,8.3,767.4519,768.70136,773.08214,777.84081,780.62469,781.44351,780.3183,777.26004,772.27524,765.36727,768.70137,772.70425,751.66316,710.17613,665.42102,621.6363,580.08182,541.22485,505.2705
184,8.4,785.9511,787.27195,791.58162,795.77387,797.98132,798.23054,796.54006,792.9192,787.37365,779.90621,787.27195,790.30668,763.46432,719.53056,673.54266,628.93956,586.73812,547.31647,510.84161
185,8.5,804.6671,806.05889,810.24664,813.86161,815.49434,815.17538,812.9208,808.73825,802.63263,794.60623,806.05888,807.24909,774.80387,728.6988,681.591,636.22203,593.40123,553.43085,516.44545
186,8.6,823.8348,825.06326,829.06981,832.1042,833.16402,832.27827,829.46075,824.71739,818.05234,809.46745,825.06325,823.34783,785.7199,737.7022,689.57723,643.48994,600.07473,559.57012,522.0833
187,8.7,843.0826,844.28602,848.04762,850.50189,850.99065,849.53951,846.16016,840.85681,833.63292,824.48996,844.28602,838.50931,796.25375,746.56173,697.51206,650.7491,606.76196,565.73626,527.75632
188,8.8,862.5344,863.72929,867.17925,869.05547,868.97506,866.9599,863.01973,857.15715,849.37493,839.67426,863.72929,852.71636,806.44845,755.29775,705.40573,658.00507,613.46607,571.93106,533.46555
189,8.9,882.184,883.39301,886.4642,887.76509,887.11744,884.53959,880.03954,873.61844,865.27835,855.02027,883.39301,866.00783,816.34722,763.92964,713.26773,665.26283,620.18979,578.15607,539.21182
190,9,901.9767,903.27701,905.90313,906.63165,905.41869,902.27941,897.2203,890.24129,881.34369,870.52842,903.27701,878.46059,825.99267,772.4758,721.1069,672.52697,626.93561,584.41262,544.99584
191,9.1,922.0126,923.38064,925.49634,925.65552,923.87922,920.1797,914.56223,907.02581,897.57102,886.19872,923.38064,890.17343,835.42562,780.95317,728.93118,679.8015,633.7056,590.70177,550.81809
192,9.2,942.3841,943.68928,945.2443,944.83715,942.49945,938.24076,932.06552,923.97209,913.96033,902.03111,943.27371,901.25567,844.68446,789.37715,736.74759,687.08977,640.50138,597.02426,556.67883
193,9.3,962.9514,964.16689,965.14827,964.17755,961.28029,956.46336,949.73078,941.08062,930.51201,918.0259,961.64919,911.81865,853.80434,797.76138,744.5621,694.39459,647.32426,603.38061,562.57816
194,9.4,983.6744,984.80021,985.20891,983.67709,980.22197,974.84757,967.55792,958.35119,947.22579,934.18278,977.78468,921.96922,862.81649,806.11738,752.3795,701.71791,654.17493,609.7709,568.51587
195,9.5,1004.694,1005.5911,1005.4278,1003.3369,999.32532,993.39399,985.5474,975.78412,964.10191,950.50191,991.7242,931.80518,871.74756,814.4545,760.20334,709.06102,661.05366,616.19495,574.49155
196,9.6,1025.886,1026.5426,1025.806,1023.1574,1018.5905,1012.1026,1003.6991,993.37916,981.14006,966.98294,1003.9069,941.41096,880.61871,822.77936,768.03564,716.42423,667.96008,622.65211,580.50446
197,9.7,1047.377,1047.6561,1046.3447,1043.1392,1038.0176,1030.9733,1022.0126,1011.1359,998.33976,983.62541,1014.8733,950.85391,889.44486,831.09567,775.87687,723.80687,674.89319,629.14129,586.55355
198,9.8,1069.027,1068.9328,1067.0455,1063.2828,1057.6067,1050.0059,1040.4879,1029.0541,1015.7009,1000.4291,1025.1049,960.18024,898.23357,839.40377,783.72566,731.20728,681.85135,635.66102,592.63749
199,9.9,1090.961,1090.3745,1087.9092,1083.5878,1077.3569,1069.1995,1059.1239,1047.1329,1033.2224,1017.3932,1034.9328,969.40985,906.98377,847.70013,791.57857,738.62248,688.83208,642.20921,598.75454
